C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,synthetic_flag,phi_pred,C_pred
0.9708152985760936,26.0,0.09648355876,0.1953904428,3.836538462,14.34615385,74.96153846,0.3919833685,0.1204289044,30.39044839,2.14723498,11.75,0.09706163658760689,0.1953904428,26.187440308479584,8.69,True,26.624044,8.690892
7.570135997016144,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.03504713350235517,0.04776150012,29.911643536608487,10.0,True,28.74133,9.999559
10.566088325232316,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.15859065377645723,0.2813158602,27.752732669457547,0.13,True,27.50258,0.13003379
36.73625501666526,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.17938228663621042,0.2491586342,29.7916072601119,5.92,True,30.507124,5.920474
5.864782890524695,28.0,0.1719801499,0.3716622779,2.02,22.538,801.529,1.219113784,-0.4298667221,-4.300681763,,21.75,0.19142236158977968,0.3716622779,26.53130341637616,15.7,True,27.503275,15.6999655
7.827910321652021,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.05457768162764119,0.09395982685,26.452670493505853,0.03,True,28.292847,0.029028412
3.5948838292389844,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2315519447462448,0.4228162123,28.330875171812497,28.7,True,28.156372,28.700703
-1.3925587831883386,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.05142607837582657,0.163934685,17.858586479205172,4.0,True,19.066788,4.0009522
10.847739098687613,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.05897604122343537,0.1292653959,20.42138693186152,6.0,True,22.553085,5.9998436
14.41134347343852,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.15640814969536307,0.2479817269,29.795882017048896,19.5,True,30.006817,19.499456
30.803406058700936,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2589730717811945,0.4228162123,28.353192234760005,28.7,True,29.349743,28.700323
13.101871080259576,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.1204195835236232,0.2813158602,20.881090485083472,0.13,True,22.28904,0.12959246
5.489994307965453,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.23414847321008717,0.4206898778,28.525502676490667,14.92,True,28.682423,14.919941
13.731392919139939,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.19711202040502113,0.3507377461,27.60248435744353,0.15,True,27.990347,0.15172973
8.798486214738556,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.1221698500531509,0.2159804042,27.695656900424613,5.0,True,28.075687,4.9997215
6.538451158311601,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.2255224056824302,0.4112457158,28.03482478928401,1.53,True,27.494547,1.5306082
1.266093922460918,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.08035502079053808,0.1512408316,27.606584042114253,18.0,True,27.717157,18.007936
0.1720503729233212,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.0434723396107412,0.1292653959,18.519407473099783,6.0,True,18.381344,5.9995875
11.42502610651285,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.15025957598172893,0.2479817269,29.242631629252802,19.5,True,29.648552,19.499166
14.603466824243098,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.15782701239243715,0.2491586342,29.891527270351453,5.92,True,30.58422,5.9195833
7.672843737613245,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.04390475134718248,0.0657877657,28.843304437565674,10.21,True,28.626596,10.208935
12.882313959812077,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.16229532348112954,0.2660875205,29.315007293305374,5.32,True,29.448612,5.3199425
6.359406809520293,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.20125106769580678,0.469925548,22.52519334544418,7.15,True,23.308577,7.149566
0.5722524267115958,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.19232245220394678,0.3311250068,30.074576065064853,0.05,True,29.411964,0.05086463
-0.4864278510785569,28.0,0.05189901127,0.06578717846,5.124,30.038,5.046,0.5936980423,0.06074117846,83.29562333,1.840582586,3.75,0.04013288033824589,0.06578717846,31.692634960299348,6.76,True,28.041359,6.759459
34.922615598430085,29.0,0.04077422782,0.04630581986,6.165,15.384,20.653,0.2512142089,0.02565281986,238.7206343,1.255849971,2.75,0.05749283890903412,0.04630581986,25.985370590810554,0.56,True,28.683506,0.5662578
12.536724219250264,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.06333141669495784,0.09323226954,28.582378634290222,10.0,True,29.76213,9.999584
5.809493152176873,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.15159704623690848,0.2666982118,28.662721634480175,0.07,True,29.064842,0.070616245
21.148473941216302,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.18884863443725294,0.2825434026,30.690728210467267,0.07,True,32.404205,0.0694968
18.996723982344157,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.2046111896499964,0.3461981763,28.19802454371872,0.15,True,28.606895,0.15012674
29.483962096080017,25.0,0.2304226093,0.3700944421,1.05,25.39,270.2,3.396857476,0.09989444205,7.482453904,3.131335034,21.5,0.2566603138780507,0.3700944421,31.542994861471666,0.11,True,30.081657,0.10954028
5.40930795609551,29.5,0.08104899099,0.1721835873,4.980384615,32.80769231,31.03846154,0.6812284139,0.1411451258,34.12063021,2.20484208,9.75,0.10209330410509614,0.1721835873,29.31494724063904,10.0,True,28.593779,9.999823
10.623372132387585,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.06923158998155998,0.1009802524,30.130573605605637,7.59,True,29.271137,7.5895023
41.96835243257146,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.12505877361861786,0.1512408316,28.784017719765785,18.0,True,29.950172,17.99744
13.028681245657836,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.19830206263160785,0.3222169051,29.898722895461106,1.0,True,29.7708,0.9979735
15.401987916903304,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.10332416461249747,0.1655548331,27.971692810021803,4.0,True,29.033169,4.0001893
2.71237456677819,28.0,0.05189901127,0.06578717846,5.124,30.038,5.046,0.5936980423,0.06074117846,83.29562333,1.840582586,3.75,0.03707105169555755,0.06578717846,27.576719889119225,6.76,True,27.18266,6.7585406
8.75737817635992,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.13277259554930132,0.2575640396,25.71047784632882,0.09,True,26.578684,0.09000006
10.148376044426465,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.04824497901315486,0.0657877657,30.074419872502418,10.21,True,28.904837,10.20739
42.47027919616211,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.22848879592026208,0.3222169051,29.99819954288503,1.0,True,31.272705,0.9984032
11.903159100865402,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.06572810642090846,0.1042408613,27.30964614572182,10.0,True,28.41107,9.998564
0.40470926233272264,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.20920446526875575,0.4228162123,26.28158821349522,28.7,True,25.796621,28.700703
-0.9648378979644765,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.12496128389963687,0.2314276736,28.551819867699795,0.05,True,27.499367,0.051138368
13.473722356763627,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.1658528849679313,0.3064657168,26.43722573005214,15.0,True,27.328415,14.999831
-0.07918392723558627,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.2616889376624914,0.4206898778,31.89133484170229,14.92,True,30.104496,14.919995
0.8542654962035635,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.10784054662411824,0.1766067081,31.20699153362917,6.86,True,28.65631,6.85974
12.380000426363457,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2293721767023781,0.4288432162,26.839145371779406,29.0,True,26.934727,28.99914
25.356962192336503,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.16416920071463148,0.2461033675,29.424753795326783,6.67,True,30.151436,6.6698356
10.992458419255538,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.12172490846274671,0.2865867119,21.125722158033845,20.81,True,22.279785,20.816908
43.854850421709976,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.181938610654948,0.2575640396,28.196394679638665,0.09,True,28.82169,0.08904851
5.921297933674956,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.23887295992252872,0.4288432162,28.51122478031454,29.0,True,28.023714,28.99918
10.64744308604643,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.2153572982150188,0.4247456024,25.73214831336652,31.0,True,26.712297,30.999155
0.5072523915413867,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.12444299164383858,0.2461033675,26.72946935052001,6.67,True,27.024601,6.6695023
10.567885194213758,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.036632588426705213,0.04776150012,28.62245515855214,10.0,True,28.849255,9.99829
0.25525470432022934,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.020695208338139544,0.03181953891,32.71551886225805,11.42,True,28.695374,11.416651
15.706789549658836,25.0,0.2304226093,0.3700944421,1.05,25.39,270.2,3.396857476,0.09989444205,7.482453904,3.131335034,21.5,0.2083360058637989,0.3700944421,27.496375447733914,0.11,True,28.374989,0.109615505
15.454448663575272,28.0,0.1228041169,0.3331358428,3.827,15.428,385.0,0.4297356386,-0.05186415717,-69.22148846,,19.875,0.17792599613204804,0.3331358428,25.998657913359704,11.91,True,27.40168,11.908479
7.473831909676298,30.0,0.1070811856,0.2413954425,3.76,42.32,43.47,1.199046183,0.1979254425,17.83233127,2.570994383,13.5,0.14900441768393918,0.2413954425,30.38317332831181,0.05,True,29.188196,0.050552476
16.250941248835005,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.1331745688233216,0.2159804042,28.429439657623604,5.0,True,28.701178,4.9993744
-0.1046445632505419,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.27507971182216023,0.469925548,30.352872513946703,7.15,True,29.592142,7.149668
-0.10041989554081773,30.0,0.1438224511,0.2980265554,2.41,33.86,100.0,1.584483892,0.1980265554,10.79134786,2.820404497,17.0,0.09325771131169784,0.2980265554,17.393394811593115,0.05,True,18.384048,0.053561267
15.323418280085411,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.15089171134603516,0.2314276736,30.36139626870193,0.05,True,29.767511,0.04982483
0.043097884892135695,29.5,0.08104899099,0.1721835873,4.980384615,32.80769231,31.03846154,0.6812284139,0.1411451258,34.12063021,2.20484208,9.75,0.09154151995263847,0.1721835873,27.986193210782385,10.0,True,28.180836,10.00033
4.2123238332805855,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.029959577566105816,0.04965865508,27.40604910652446,25.0,True,26.70366,24.998756
0.6727783288472077,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.17993830469907524,0.3108028792,29.975577201825175,15.82,True,28.40191,15.81949
21.949774259620877,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.07953901562922114,0.1009802524,29.6961992088402,7.59,True,30.454681,7.592144
20.753346468429577,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.2346288784564746,0.3311250068,32.85864808837974,0.05,True,32.920223,0.045753893
17.277938600477103,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.18565703535434627,0.3462402298,25.93398576374593,32.5,True,26.422215,32.499897
1.2255037022889106,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.2056129640471875,0.3500710233,30.278335376266046,0.13,True,28.469961,0.12964328
15.927319843115887,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.07103134895952819,0.1042408613,27.861922529192327,10.0,True,28.413157,9.998416
10.18005577626931,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.3253497846692794,0.4247456024,36.57615378802489,31.0,True,35.166622,30.999256
-1.5045467913435382,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.17079360937034319,0.3199509858,28.30309577398974,8.0,True,27.997108,7.9999933
1.3783986091246183,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.06938539042639519,0.1009854445,33.95764927985301,14.3,True,29.6837,14.301842
32.979234248183374,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.29199330012082486,0.469925548,28.862721969890693,7.15,True,30.087994,7.149474
10.754871054006648,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.05692940456021246,0.08263548758,29.1953084685075,0.0,True,28.481209,0.008264203
4.76130761791844,26.0,0.0660591525,0.1289611577,5.876190476,11.80952381,67.61904762,0.2048794085,0.06134211005,93.96700042,1.588575846,7.8,0.07598025486080942,0.1289611577,28.909725487086952,5.93,True,29.286827,5.92999
5.5034853216435895,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.1663375984197146,0.2666982118,31.092354576448322,0.07,True,29.830334,0.0706799
42.01768386724647,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.15265058887717428,0.205704568,28.272441559240466,0.0,True,29.347713,-0.0021160585
17.741052622598225,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.1471597798196625,0.2159804042,30.930679335519123,5.0,True,29.709215,4.9997754
9.184034353467618,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.04957231177866192,0.09323226954,23.422290936584062,10.0,True,26.327991,10.000096
6.13441661060261,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.15683974829932582,0.2491586342,31.167937834621732,5.92,True,30.58422,5.9195833
7.736080219350249,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.06600243632387746,0.1510390423,21.095126407663532,3.0,True,21.97195,3.0012488
10.187417471464862,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.08460558641352642,0.1512408316,26.199528401436908,18.0,True,27.956266,18.001501
3.06016501910522,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.17758169854204917,0.4206898778,22.530924828603172,14.92,True,22.252956,14.920261
19.5500729332623,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.07719597392603493,0.09395982685,31.52980120355855,0.03,True,32.488327,0.031828333
32.528343056599226,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.18599535716210153,0.3659035739,22.754116364902924,0.14,True,25.588253,0.14009106
32.4586637228087,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.1731313597804897,0.4247456024,18.324500161835214,31.0,True,20.467806,30.998049
0.6440496507124028,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.24356209720686056,0.4206898778,30.00333325912573,14.92,True,29.293398,14.919941
41.086236615050666,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.2332432747307023,0.3462402298,29.02947899370318,32.5,True,31.384884,32.500027
6.169544779654206,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.20181258187207782,0.3222169051,31.26520562579907,1.0,True,30.319803,0.9982319
8.268610489944,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.26643780829174596,0.4922047512,27.67772286431789,34.49,True,28.320807,34.490807
31.102424002593235,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.25894538277641493,0.40252433,29.511390582462646,10.09,True,29.849678,10.0904875
7.229005351429142,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.19248903432369274,0.3462402298,28.149548010321364,32.5,True,28.070349,32.499897
2.160197876569862,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.184542703666987,0.3222169051,29.510903095645922,1.0,True,28.01679,1.0004696
7.767610810818271,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.12571481002101065,0.205704568,29.829162764799936,0.0,True,28.342592,-0.0003391599
12.119925885988089,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.09229702831023838,0.1655548331,25.840597601552016,4.0,True,27.702532,3.9996004
7.965285214723162,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.06043291395253529,0.1009802524,27.455624268213743,7.59,True,27.281164,7.590269
0.5326615032943269,25.0,0.2304226093,0.3700944421,1.05,25.39,270.2,3.396857476,0.09989444205,7.482453904,3.131335034,21.5,0.2191021998749967,0.3700944421,30.56515315131224,0.11,True,28.409613,0.109615505
4.902749565303811,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.20908658604302444,0.4112457158,26.40443634448508,1.53,True,26.65093,1.5304154
9.631032403673144,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.201328420458534,0.3462402298,28.971294451316048,32.5,True,29.10697,32.49995
4.307287839904616,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.17081498832360448,0.3275935932,26.9431017152793,12.0,True,25.5558,11.99996
-1.189090129344382,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.1769687078026435,0.347559422,27.139525485886836,17.3,True,26.51979,17.300266
40.56662711475523,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.16487295507340313,0.2091493065,30.72481656446926,9.0,True,32.403606,9.000724
-0.4411824528341254,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.09742596518568908,0.1766067081,28.993162587105797,6.86,True,27.31672,6.85974
21.377999648692043,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.12454156517965724,0.163934685,32.18207406871412,4.0,True,31.21163,4.024993
-0.7068674848476124,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.12979546070324915,0.2427765178,28.259851431222287,42.5,True,27.007524,42.49985
6.383200322885757,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.17527199722409298,0.40252433,22.761661024057613,10.09,True,23.438894,10.09113
5.4127188125115975,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.14414724398974785,0.2461033675,29.41102611033108,6.67,True,29.103458,6.670055
1.5451822568496598,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.1514082807236145,0.2091493065,35.62297723793545,9.0,True,32.640022,9.00273
15.534185032925924,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.06439791033327566,0.08263548758,30.596524332888116,0.0,True,28.75646,-0.00040702743
6.431608461862736,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.1420198107596896,0.2575640396,27.763449538740964,0.09,True,27.356554,0.09025393
10.333593489844526,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.1796569212166691,0.3124383381,28.45510562493218,14.28,True,28.345036,14.279857
8.261041659618055,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.09340001012028726,0.1510390423,29.409455222539354,3.0,True,29.264776,3.001137
8.481162955026358,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.06358944431111085,0.1009802524,28.622765241982968,7.59,True,28.399717,7.5907044
12.969100930893651,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.04997597844327472,0.09167927964,21.981754601976302,0.04,True,24.183777,0.04018038
6.757434261913975,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.19112563325590934,0.3659035739,26.74220978286544,0.14,True,26.807632,0.14009106
2.290780805627055,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.23401870645343043,0.4922047512,25.210858909287513,34.49,True,26.133732,34.490353
18.40553223467114,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.18499130987813714,0.2865867119,30.168379219977698,20.81,True,28.631222,20.810802
0.2035402887987862,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.20343000664142888,0.3199509858,32.4228962978573,8.0,True,30.9323,7.9999933
7.809096539629331,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.1911500429048209,0.3461981763,27.904969596918598,0.15,True,27.62672,0.15012674
0.8549887104573085,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.22067754928919261,0.4112457158,28.125774342228425,1.53,True,27.094692,1.5306082
20.898100611766573,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.28077787129021203,0.5112073128,26.94717819711795,21.9,True,28.404303,21.899914
24.76735289237875,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.056129869530871644,0.04965865508,32.274947803032745,25.0,True,30.057957,24.910381
1.5086087025115575,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.1985915827035157,0.3350496418,30.46490325726387,13.45,True,28.628338,13.449149
10.784682488727656,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.16747022020490132,0.2660875205,30.491688159243207,5.32,True,29.798443,5.3203015
9.260669830593347,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.06585499027719921,0.1009802524,29.268423613671555,7.59,True,28.952238,7.589682
-1.00991779285827,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.05789540425982787,0.1042408613,29.47029601632761,10.0,True,28.309944,10.000915
